comparison_id,effect,comparison_arm,baseline_arm,koi_target,kepoi_name,kepid,koi_period,disk,system,parameter,baseline_p16,baseline_p50,baseline_p84,comparison_p16,comparison_p50,comparison_p84,delta,abs_delta,fractional_delta,baseline_direct_qc_exclude,comparison_direct_qc_exclude,repeatability_n_planets,repeatability_abs_delta_p50,repeatability_abs_delta_p95,repeatability_abs_delta_max,repeatability_ratio,practical_evidence
cadence_reference_ld,cadence,reference_lcsc,reference_lc,K00283,K00283.01,5695396,16.09196369,thin,multi,rp_over_rs,0.0190885137659182,0.0193447165023453,0.0199390721447173,0.019860024119417,0.0216376383511744,0.0224054629675181,0.002292921848829,0.002292921848829,0.1185296175599731,False,False,9,1.633389907518268e-05,0.0572653358231234,0.0954111213989387,0.0400403108769201,within_observed_repeatability_p95
cadence_reference_ld,cadence,reference_lcsc,reference_lc,K00283,K00283.02,5695396,25.5172744,thin,multi,rp_over_rs,0.0075589409443512,0.0078489398331849,0.0084498284972081,0.0076024586594538,0.0078550453811756,0.0082897008180279,6.105547990731958e-06,6.105547990731958e-06,0.0007778818694619,False,False,9,1.633389907518268e-05,0.0572653358231234,0.0954111213989387,0.0001066185660656,within_observed_repeatability_p95
cadence_reference_ld,cadence,reference_lcsc,reference_lc,K00283,K00283.03,5695396,9.48814747,thin,multi,rp_over_rs,0.0056003659946315,0.0059153003981382,0.0066084143281416,0.0056757589248029,0.0061113624412375,0.0064518446842393,0.0001960620430993,0.0001960620430993,0.0331449004958475,False,False,9,1.633389907518268e-05,0.0572653358231234,0.0954111213989387,0.0034237473731913,within_observed_repeatability_p95
cadence_reference_ld,cadence,reference_lcsc,reference_lc,K00319,K00319.01,8684730,46.15119482,thin,single,rp_over_rs,0.046475395771679,0.0468497478397133,0.0472060468113809,0.0464969266165477,0.0468482390670223,0.0472084366171442,-1.5087726910334442e-06,1.5087726910334442e-06,-3.220449971674116e-05,False,False,9,1.633389907518268e-05,0.0572653358231234,0.0954111213989387,2.6347050433679785e-05,within_observed_repeatability_p95
cadence_reference_ld,cadence,reference_lcsc,reference_lc,K00680,K00680.01,7529266,8.600153929,thin,single,rp_over_rs,0.0631334493426421,0.0633356062578149,0.0635312825588545,0.0631339041003343,0.0633366588985683,0.0635275030239384,1.0526407533267834e-06,1.0526407533267834e-06,1.6620047008658705e-05,False,False,9,1.633389907518268e-05,0.0572653358231234,0.0954111213989387,1.838181402756625e-05,within_observed_repeatability_p95
cadence_reference_ld,cadence,reference_lcsc,reference_lc,K00716,K00716.01,9846348,26.89316101,thin,single,rp_over_rs,0.0643958109732795,0.5114277733910403,0.7390338114686377,0.0635404772778484,0.0798326945770986,0.1173202407246475,-0.4315950788139416,0.4315950788139416,-0.8439023089267031,False,False,9,1.633389907518268e-05,0.0572653358231234,0.0954111213989387,7.5367597624332,exceeds_observed_repeatability_p95_exploratory
cadence_reference_ld,cadence,reference_lcsc,reference_lc,K01001,K01001.01,1871056,40.8065333,thin,multi,rp_over_rs,0.016986657420742,0.0172871917881055,0.0180445007253553,0.0169935994204666,0.0172833275437325,0.0181389671857627,-3.864244372958625e-06,3.864244372958625e-06,-0.0002235322208675,False,False,9,1.633389907518268e-05,0.0572653358231234,0.0954111213989387,6.747964222010657e-05,within_observed_repeatability_p95
cadence_reference_ld,cadence,reference_lcsc,reference_lc,K01001,K01001.02,1871056,140.10765,thin,multi,rp_over_rs,0.0154985239624894,0.016014320133464,0.017179662749567,0.0155245088712482,0.0160676782180156,0.0172420500204651,5.3358084551626e-05,5.3358084551626e-05,0.0033318982077876,False,False,9,1.633389907518268e-05,0.0572653358231234,0.0954111213989387,0.0009317693467551,within_observed_repeatability_p95
cadence_reference_ld,cadence,reference_lcsc,reference_lc,K01299,K01299.01,10864656,52.5008645,thin,single,rp_over_rs,0.026733443849047,0.0268397098787499,0.0270173745622312,0.0267295504779978,0.0268298892288948,0.0269888015060563,-9.820649855017682e-06,9.820649855017682e-06,-0.0003659000003868,False,False,9,1.633389907518268e-05,0.0572653358231234,0.0954111213989387,0.0001714937966198,within_observed_repeatability_p95
cadence_reference_ld,cadence,reference_lcsc,reference_lc,K02533,K02533.01,11074835,6.03355539,thick,multi,rp_over_rs,0.0084342854234977,0.0093241201440687,0.0116525534394016,0.0082422584544918,0.0084915432659785,0.0090813527040171,-0.0008325768780901,0.0008325768780901,-0.08929280888983,False,False,9,1.633389907518268e-05,0.0572653358231234,0.0954111213989387,0.0145389329534666,within_observed_repeatability_p95
cadence_reference_ld,cadence,reference_lcsc,reference_lc,K02533,K02533.03,11074835,26.1152887,thick,multi,rp_over_rs,0.0071993097746148,0.0076072711797062,0.0088682657838459,0.0072014955396455,0.0076923914592575,0.009065315224473,8.512027955126858e-05,8.512027955126858e-05,0.0111893315671908,False,False,9,1.633389907518268e-05,0.0572653358231234,0.0954111213989387,0.0014864189361288,within_observed_repeatability_p95
cadence_reference_ld,cadence,reference_lcsc,reference_lc,K02712,K02712.01,11098013,7.50790041,thin,single,rp_over_rs,0.0135504748962752,0.0139580516964064,0.0143636245606287,0.0135508257592859,0.0139554363264381,0.014370221572827,-2.6153699683329618e-06,2.6153699683329618e-06,-0.0001873735694077,False,False,9,1.633389907518268e-05,0.0572653358231234,0.0954111213989387,4.567108409895829e-05,within_observed_repeatability_p95
cadence_reference_ld,cadence,reference_lcsc,reference_lc,K00064,K00064.01,7051180,1.951082219,thick,single,e,0.3658806641927554,0.4713696250015892,0.7095993065464147,0.3748164580900611,0.4791835375707344,0.7149579024169495,0.0078139125691452,0.0078139125691452,,False,False,9,0.0013646140596743,0.0247561800137799,0.0336637215779878,0.3156348259220841,within_observed_repeatability_p95
cadence_reference_ld,cadence,reference_lcsc,reference_lc,K00283,K00283.01,5695396,16.09196369,thin,multi,e,0.3185989909903966,0.4776535025142341,0.7004517048294233,0.0952710447735332,0.2896265165579478,0.5833676914027468,-0.1880269859562863,0.1880269859562863,,False,False,9,0.0013646140596743,0.0247561800137799,0.0336637215779878,7.5951534465990145,exceeds_observed_repeatability_p95_exploratory
cadence_reference_ld,cadence,reference_lcsc,reference_lc,K00283,K00283.02,5695396,25.5172744,thin,multi,e,0.081029713863064,0.2198487490222703,0.5526128262121112,0.0505157439091896,0.1795072241293857,0.5037924782970434,-0.0403415248928846,0.0403415248928846,,False,False,9,0.0013646140596743,0.0247561800137799,0.0336637215779878,1.6295537062030363,exceeds_observed_repeatability_p95_exploratory
cadence_reference_ld,cadence,reference_lcsc,reference_lc,K00283,K00283.03,5695396,9.48814747,thin,multi,e,0.3522347113738486,0.6867883947212134,0.8237966663739243,0.3045617223591449,0.5642730377919928,0.7615041758478073,-0.1225153569292206,0.1225153569292206,,False,False,9,0.0013646140596743,0.0247561800137799,0.0336637215779878,4.948879708461701,exceeds_observed_repeatability_p95_exploratory
cadence_reference_ld,cadence,reference_lcsc,reference_lc,K00319,K00319.01,8684730,46.15119482,thin,single,e,0.0323488199951623,0.1264063334658875,0.442698644686167,0.0320975870418612,0.125661496516459,0.4426991128719019,-0.0007448369494285,0.0007448369494285,,False,False,9,0.0013646140596743,0.0247561800137799,0.0336637215779878,0.0300869095722325,within_observed_repeatability_p95
cadence_reference_ld,cadence,reference_lcsc,reference_lc,K00680,K00680.01,7529266,8.600153929,thin,single,e,0.2775597203368183,0.3828353276431155,0.6478270524103004,0.2781271226856197,0.3826730171247884,0.6478167256227552,-0.000162310518327,0.000162310518327,,False,False,9,0.0013646140596743,0.0247561800137799,0.0336637215779878,0.006556363632705,within_observed_repeatability_p95
cadence_reference_ld,cadence,reference_lcsc,reference_lc,K00716,K00716.01,9846348,26.89316101,thin,single,e,0.3516948319552695,0.4937577731649196,0.7115112127284798,0.4082527106095123,0.5307824984431256,0.7361435592604492,0.037024725278206,0.037024725278206,,False,False,9,0.0013646140596743,0.0247561800137799,0.0336637215779878,1.4955750546973368,exceeds_observed_repeatability_p95_exploratory
cadence_reference_ld,cadence,reference_lcsc,reference_lc,K01001,K01001.01,1871056,40.8065333,thin,multi,e,0.1938110344890117,0.3499493967112546,0.6278894253145615,0.1903993924759297,0.347636897011855,0.637486021217581,-0.0023124996993995,0.0023124996993995,,False,False,9,0.0013646140596743,0.0247561800137799,0.0336637215779878,0.0934110067915309,within_observed_repeatability_p95
cadence_reference_ld,cadence,reference_lcsc,reference_lc,K01001,K01001.02,1871056,140.10765,thin,multi,e,0.0670508481465171,0.2405812951153406,0.5871707533610601,0.069624406583897,0.2459392760072015,0.5851155705698833,0.0053579808918609,0.0053579808918609,,False,False,9,0.0013646140596743,0.0247561800137799,0.0336637215779878,0.2164300343945872,within_observed_repeatability_p95
cadence_reference_ld,cadence,reference_lcsc,reference_lc,K01299,K01299.01,10864656,52.5008645,thin,single,e,0.4699792598221474,0.5660633646322999,0.7581944094236901,0.471034321359794,0.5665884147597171,0.7582748429282586,0.0005250501274172,0.0005250501274172,,False,False,9,0.0013646140596743,0.0247561800137799,0.0336637215779878,0.0212088507647366,within_observed_repeatability_p95
cadence_reference_ld,cadence,reference_lcsc,reference_lc,K02533,K02533.01,11074835,6.03355539,thick,multi,e,0.1860266868953295,0.3941978713450103,0.7021190798298605,0.1499212472730026,0.3135815452490706,0.6112004851617454,-0.0806163260959396,0.0806163260959396,,False,False,9,0.0013646140596743,0.0247561800137799,0.0336637215779878,3.25641217873947,exceeds_observed_repeatability_p95_exploratory
cadence_reference_ld,cadence,reference_lcsc,reference_lc,K02533,K02533.03,11074835,26.1152887,thick,multi,e,0.1189149180239747,0.3060301823259012,0.6045559775207006,0.1066788782579244,0.300259594672073,0.6035031084149481,-0.0057705876538281,0.0057705876538281,,False,False,9,0.0013646140596743,0.0247561800137799,0.0336637215779878,0.2330968530127059,within_observed_repeatability_p95
cadence_reference_ld,cadence,reference_lcsc,reference_lc,K02712,K02712.01,11098013,7.50790041,thin,single,e,0.8459933006862346,0.8714608352498783,0.9123457332423784,0.8418988373462718,0.8703460673752879,0.9091850079157294,-0.0011147678745904,0.0011147678745904,,False,False,9,0.0013646140596743,0.0247561800137799,0.0336637215779878,0.0450298823958263,within_observed_repeatability_p95
cadence_reference_ld,cadence,reference_lcsc,reference_lc,K00064,K00064.01,7051180,1.951082219,thick,single,zeta,0.6536259657746949,0.6877663411159305,0.7226545382924735,0.6469389415328581,0.6809248624047788,0.7142265037459946,-0.0068414787111517,0.0068414787111517,-0.00994738809121,False,False,9,0.0006608205815192,0.0129470978887637,0.0178924174785986,0.5284179334960588,within_observed_repeatability_p95
cadence_reference_ld,cadence,reference_lcsc,reference_lc,K00283,K00283.01,5695396,16.09196369,thin,multi,zeta,0.6191845380313837,0.6670354132026595,0.8191748840452309,0.8238755942486555,1.033697093114022,1.232249015843542,0.3666616799113626,0.3666616799113626,0.5496884762847862,False,False,9,0.0006608205815192,0.0129470978887637,0.0178924174785986,28.31998978161541,exceeds_observed_repeatability_p95_exploratory
cadence_reference_ld,cadence,reference_lcsc,reference_lc,K00283,K00283.02,5695396,25.5172744,thin,multi,zeta,0.8748557288618523,0.9584395060556262,1.1279271179469097,0.9157137350288445,0.9941030899093752,1.1079626861816902,0.035663583853749,0.035663583853749,0.0372100519943291,False,False,9,0.0006608205815192,0.0129470978887637,0.0178924174785986,2.7545619999289626,exceeds_observed_repeatability_p95_exploratory
cadence_reference_ld,cadence,reference_lcsc,reference_lc,K00283,K00283.03,5695396,9.48814747,thin,multi,zeta,0.4090910904838661,0.5209990875158452,0.905861529875236,0.4964380617662796,0.6320758103609854,0.852929046933318,0.1110767228451401,0.1110767228451401,0.2131994575552149,False,False,9,0.0006608205815192,0.0129470978887637,0.0178924174785986,8.579275741905017,exceeds_observed_repeatability_p95_exploratory
cadence_reference_ld,cadence,reference_lcsc,reference_lc,K00319,K00319.01,8684730,46.15119482,thin,single,zeta,0.9247422621352908,0.9697059247645538,1.0048351846843802,0.9247853776285334,0.9697184121745946,1.0044923405922126,1.2487410040895597e-05,1.2487410040895597e-05,1.2877522681866215e-05,False,False,9,0.0006608205815192,0.0129470978887637,0.0178924174785986,0.0009644949121557,within_observed_repeatability_p95
cadence_reference_ld,cadence,reference_lcsc,reference_lc,K00680,K00680.01,7529266,8.600153929,thin,single,zeta,1.2625110664399726,1.3164530281236089,1.3684405349977689,1.2629110202275355,1.3163892275326283,1.3681487471030145,-6.380059098032298e-05,6.380059098032298e-05,-4.846400867888193e-05,False,False,9,0.0006608205815192,0.0129470978887637,0.0178924174785986,0.004927790886303,within_observed_repeatability_p95
cadence_reference_ld,cadence,reference_lcsc,reference_lc,K00716,K00716.01,9846348,26.89316101,thin,single,zeta,0.6060694611417868,0.6927680835445831,0.7428738088750156,0.5865979420516234,0.6436730038835119,0.7000023277124815,-0.0490950796610711,0.0490950796610711,-0.0708679871767095,False,False,9,0.0006608205815192,0.0129470978887637,0.0178924174785986,3.791975629046485,exceeds_observed_repeatability_p95_exploratory
cadence_reference_ld,cadence,reference_lcsc,reference_lc,K01001,K01001.01,1871056,40.8065333,thin,multi,zeta,1.1432423342212992,1.2100342030620148,1.369653642510563,1.142208858497081,1.2072934060629046,1.356685416380912,-0.0027407969991102,0.0027407969991102,-0.0022650574605036,False,False,9,0.0006608205815192,0.0129470978887637,0.0178924174785986,0.2116919963576441,within_observed_repeatability_p95
cadence_reference_ld,cadence,reference_lcsc,reference_lc,K01001,K01001.02,1871056,140.10765,thin,multi,zeta,1.0167525070718086,1.0820738427615866,1.282607283405846,1.017978617236583,1.087666670009626,1.3023461398828746,0.0055928272480394,0.0055928272480394,0.005168618838217,False,False,9,0.0006608205815192,0.0129470978887637,0.0178924174785986,0.4319753581915253,within_observed_repeatability_p95
cadence_reference_ld,cadence,reference_lcsc,reference_lc,K01299,K01299.01,10864656,52.5008645,thin,single,zeta,0.5672752721076201,0.6038206965553886,0.6394093280969303,0.5665830497562033,0.6031924860734715,0.6379833021416745,-0.000628210481917,0.000628210481917,-0.0010403924302376,False,False,9,0.0006608205815192,0.0129470978887637,0.0178924174785986,0.0485213356162449,within_observed_repeatability_p95
cadence_reference_ld,cadence,reference_lcsc,reference_lc,K02533,K02533.01,11074835,6.03355539,thick,multi,zeta,1.1077630067109403,1.2479282409078274,1.5681660559106363,1.0778209417706857,1.183749851235436,1.3252536255143983,-0.0641783896723913,0.0641783896723913,-0.0514279487943181,False,False,9,0.0006608205815192,0.0129470978887637,0.0178924174785986,4.956971069793894,exceeds_observed_repeatability_p95_exploratory
cadence_reference_ld,cadence,reference_lcsc,reference_lc,K02533,K02533.03,11074835,26.1152887,thick,multi,zeta,0.7777332198534147,0.8918849981661324,1.0775153231671126,0.7794617417930235,0.9080238277078831,1.0936085349238058,0.0161388295417508,0.0161388295417508,0.018095191168071,False,False,9,0.0006608205815192,0.0129470978887637,0.0178924174785986,1.2465210103769355,exceeds_observed_repeatability_p95_exploratory
cadence_reference_ld,cadence,reference_lcsc,reference_lc,K02712,K02712.01,11098013,7.50790041,thin,single,zeta,3.2430396993493105,3.447313963648297,3.6517952077333367,3.220031028675374,3.436034539440626,3.623388958366752,-0.0112794242076703,0.0112794242076703,-0.0032719457312595,False,False,9,0.0006608205815192,0.0129470978887637,0.0178924174785986,0.871193243812526,within_observed_repeatability_p95
paper_prior_ambiguity,prior_ambiguity,paper_priors_original_lc,original_lc,K00428,K00428.01,10418224,6.8731664,thin,single,t14_hr,6.837747866926362,6.853423947370668,6.8735520780350345,6.838305466184014,6.853949763020371,6.872766054562222,0.0005258156497029,0.0005258156497029,7.67230589761967e-05,False,False,9,0.0009568086231714,0.0201970519044495,0.020971006719435,0.0260342772891105,within_observed_repeatability_p95
paper_prior_ambiguity,prior_ambiguity,paper_priors_original_lc,original_lc,K00680,K00680.01,7529266,8.600153929,thin,single,t14_hr,9.032366987292948,9.045856236680716,9.058956486202442,9.032633241194702,9.046094725608452,9.05899760240924,0.0002384889277351,0.0002384889277351,2.6364439307368285e-05,False,False,9,0.0009568086231714,0.0201970519044495,0.020971006719435,0.0118081058989904,within_observed_repeatability_p95
